9006;Excavación y coloc. de Caño Ø : 0.40 m ;m
9007;Excavación y coloc. de Caño Ø : 0.60 m ;m
9008;Excavación y coloc. de Caño Ø : 0.80 m ;m
9009;Excavación y coloc. de Caño Ø : 1.00 m ;m
9010;Base de Arena Cemento;m3
9100;RED DISTRIBUIDORA DE AGUA POTABLE;
9101; Prueba Hidráulica;m
9102;Excavación para Zanjeo (c/ equipo);m3
9103;Prov., acarreo y coloc. de cañeria de Ø : 0,075;m
9104;Prov., acarreo y coloc. de cañeria de Ø : 0,160;m
9105;Válvula Esclusa Ø:0,075;c/u
9106;Válvula Esclusa Ø:0,160;c/u
9107;Hidrante a Resorte;c/u
9108;Piezas Especiales para Nudos;c/u
9109;Conexiones Domiciliarias;c/u
9200;RED COLECTORA CLOACAL;
9201;Exc de zanjeo y tapado con compactación;m3
9202;Prov., acarreo y coloc. de cañeria de Ø : 0,160;m
9203; Prueba Hidráulica Cloacal;m
9204;Construcción Boca de Registro;c/u
9205;Construcción Domiciliaria  L = 8,5 m;c/u
9222;Prov., acarreo y coloc. de cañeria de Ø : 0,200;m
9300;RED CONEXIÓN ELÉCTRICA;
9301;Conección Eléctrica Domiciliaria (Inc. Alumbrado);c/viv.
9400;OBRAS VIALES;
9401;TRANSPORTE DE SUELO - DMT 10KM - 20C/D de 5m3/C;M3
9402;TRANSPORTE DE SUELOS - DMT 50KM - 4C/D de 5m3/C;M3
9403;PROVISIÓN DE RIPIO (Puesto sobre Camión);M3
9404;TERRAPLENAMIENTO C/RIPIO, COMPACTACION Y NIVELADO ;M3
9405;PROVISION, TRANSPORTE Y TERRAPLENAMIENTO C/RIPIO - DMT 50KM;M3
9406;PROVISION, TRANSPORTE Y TERRAPLENAMIENTO C/RIPIO - DMT 10KM;M3
9407; EXCAVACIÓN  PARA  APERTURA DE CAJA P/ENRIPIADO;M3
9408; SANEAMIENTO B/CORD. CUNETA (DE BASE DE ASIENTO C/COMPACTACION);M3
9409; EXCAVACIÓN  PARA  EJECUCION DE CORDON CUNETA;M3
9410; CORDÓN CUNETA DE HORMIGON ARMADO;M3
9411;FABRICACION DE BLOQUES PARA PAVIMENTO;M3
9412;CONSTRUCCIÓN DE SUELO CEMENTO;M3
9413;COLOCACION DE BLOQUES PARA PAVIMENTO S/CAMA ARENA 10CM;M3
9414;ESTABILIZACION DE SUB-BASE GRANULAR POR TRITURACIÓN DE CAPAS GRANULARES EXISTENTES (V.S.R >40) C/APORTE PETREO 30% DE 85%;M3
9415;PROVISIÓN DE SUELO SELECCIONADO;M3
9416;RETIRO Y RECOLOC. CAÑOS DE Hº Aº 80CM P/ACCESOS - 30% REPOS.;C/U
9417;COLOCACIÓN DE CABEZALES DE HºAº PREFABRICADOS P/CAÑO 80CM;C/U
9418;TRANSPORTE DE CAÑOS Y CABEZALES - 27TN/CICLO - 1 C/DIA;TN
9419;SEÑALIZACION VERTICAL;M2
10000;INSTALACION CONTRA INCENDIO;
10002;"Instalación de Cañeria de Hº Gº Ø 2 1/2"" pared (incluye demolición y rep revoque)";ML
10004;"Instalación de Cañeria de Hº Gº Ø 2 1/2"" piso (incluye demol, excav y contrapiso)";ML
10006;"Prov y coloc de Gabinete incendio compl p/manguera  2 1/2"" (incluye demolición y revoques)";Nº
10008;Prov y coloc de  Boca de Impulsión incendio exterior en pared;Nº
10010;Prov y coloc de  Boca de Impulsión incendio exterior en piso/vereda (incl C.I.);Nº
10012;Prov y coloc Extintor/Matafuego ABC de 5 kg y cartel indicador;Nº
10014;Prov y coloc Extintor/Matafuego BC electricidad de 5 kg y cartel indicador;Nº
10016;Prov y coloc Extintor/Matafuego HCFC123 de 5 kg y cartel indicador;Nº
10018;Prov y coloc de cartel indicador SALIDA de EMERGENCIA fotolumínico;Nº
10020;Prov y coloc de Detector de HUMOS autónomo;Nº
10022;Prov y coloc de Detector de GAS autónomo completo ;Nº
10024;Prov y coloc BALDE incendio con arena;Nº
9600;INSTALACIONES DE GAS;
9601;INSTALACION MINIMA DE GAS;UN
9700;INSTALACION DE AIRE ACONDICIONADO;
9702;Acondicionador de Aire t/Split-Ventana 3000 fg/h 1ª marca 1ª calidad (prov e inst normal sin albañilería);Nº
9710;Conducto de inyección/retorno A.A. central en chapa Hº Gº con aislación (ex cod 5175);100Kg
9712;Equipo de AA central RoofTop CARRIER 20 TR - FRIO SOLO - Provisión e Instalación equipo (reemplaza cod 5176);Nº
1100;DEMOLICION Y RETIROS;
1101;Demolición techo F°C° ;M2
1102;Demolición techo H°G° ;M2
1103;Demolición mamposteria elev.;M3
1104;Demolición de pavimentos;M3
1105;Demolición tabique esp. 0,10;M2
1106;Demolición rampas de H°A°;M2
1107;Demolición de piso de mosaicos;M2
1108;Demolición contrapiso de Hormigón de cemento;M2
1109;Retiro de aberturas hasta 2.50 m2;UN
1110;Picado de revoques (enluc. y jaharro);M2
1111;Demolición de losa H°A° ;M3
1112;Demolición piso cemento alisado;M2
1113;Rasqueteo de cielorrasos a la cal;M2
1114;Rasqueteo y cepillado de paredes;M2
1115;Retiro de aberturas > 2.50 m2;UN
1116;Picado de mamposteria ;M2
1117;Picado de enlucido;M2
1118;Demolición techo de tejas;M2
1119;Limp. de cub. c/ retiro asf. y brea;M2
1120;Limp. y neutraliz. c/ácido muriático;M2
1121;Demolición de revest. de azulejos;M2
1122;Demolición antepecho granito reconst.;M2
1123;Demolición cerco alambr. hasta 1.6m de h.;ML
1124;Demolición escalera de H°A°;M3
1125;Demolición columnas H°A°incl.apuntal.;M3
1126;Demolición vigas H°A°incl. apuntalam.;M3
1127;Demolición losas H°A°incl. apuntalam.;M3
1128;Demolición losa cerámica incl. apuntal.;M2
1129;Demolición mesada H°A°;M3
1130;Demolición cerco placas H°A°y pilares;M2
1131;Demolición cimiento mamp.lad.comunes;M3
1132;Demolición zapata y base de H°s/armar;M3
1133;Demolición zapata y base de H°A°;M3
1134;Demolición cielorraso metal despleg.;M2
1135;Demolición piso de lajas Mercedes;M2
1136;Demolición piso madera Parquet o similar;M2
1137;Demolición contrapiso Hormigón pobre;M2
1138;Demolición escalones de mármol en esc.;M2
1139;Demolición zócalos calcáreos,granít.o simil.. ;Ml
1140;Demolición zócalos y guardacantos madera ;Ml
1141;Demolición mesada c/pileta y accesorios;C/U
1142;Retiro artefactos sanitarios;C/U
1143;Retiro de cabriadas ;C/U
1144;Demolición cielorraso de madera;M2
1145;Demolición cielorraso metálico;M2
1146;Retiro de zinguería-limatones;Ml
1147;Retiro de canaletas y bajadas de H°G°;Ml
1148;Extracción de arboles a mano con hacha y machetes;U
1149;Desmalezamiento de cubierta revestida con cerámica;GL
1150;Limp. desobs. Caños de desag. , fijación, limp. de cámara ;U
1151;Limp. de paramentos C/hidrolavadora;m2
1152;Retiro de vidrios;M2
1153;Limp. desobs. Caños de desag. ;ML
1155;Retiro de columna de madera;Gl
1156;Limpieza de aberturas c/ removedor;m2
1157;Rasqueteo de aberturas;m2
1159;Retiro de membrana y carpeta de nivelación;M2
1163;Recolocación de adoquines;m2
1164;Corte de árboles con motosierra y transporte;UN
1166;Demolición Cerco, tejido, placas H°A°y pilar intermedio;M2
1167;Retiro de cableado en inst. electr. comp. Etc. En desuso ;M2
1168;Demolicion y retiro baranda H°G°;ML
1169;Limpieza y desobstrucción de canaletas de HºGº;ML
1170;Limpieza y desobstrucción de caños de bajada pluvial;ML
1171;Retiro de rejas de cerco perimetral - H = 1.80m;ML
1172;Demolición cordon de ladrillos;ML
1174;Fumigación ;m2
1175;Demolición cielorraso de placas;M2
1176;Demolición cielorraso aplicado;M2
1200;MOVIMIENTO DE SUELOS;
1201;Limp.terreno c/extrac.arboles/maleza;M2
1202;Desmonte y nivelación;M3
1203;Terraplenes y nivelación c/compactación a pisón manual;M3
1204;Sub-Base para pavimento articulado;M3
1205;Retiro de tierra hasta 100 m;M3
1206;Carga manual s/camión;M3
1207;Excavación de zanjas;M3
1208;Excavación p/base ;M3
1209;Excav. p/pilotines (suelo normal);M3
1210;Excavación de sótanos;M3
1211;Excavación de pozos (8 m prof.);M3
1212;Relleno de arena;M3
1213;Relleno de cascotes de ladrillos;M3
1214;Compactación especial manual a máquina C/transporte de tierra;M3
1217;Cama de arena y ladrillos;m2
2100;HORMIGON ARMADO;
2101;HºAº p/Zapata o base de columna de HºAº;M3
2102;HºAº p/Fustes para columnas no a la vista;M3
2103;HºAº p/Vigas de Fundación;M3
2104;HºAº p/Columnas simples no a la vista;M3
2105;HºAº p/Columnas simples a la vista;M3
2106;HºAº p/Vigas no a la vista;M3
2107;HºAº p/Vigas a la vista;M3
2108;HºAº p/Losas nervuradas simples;M3
2109;HºAº p/Losas simples a la vista;M3
2110;HºAº p/Losas simples no a la vista;M3
2111;HºAº p/Losas nervuradas cruzadas;M3
2112;"Losas de viguetas pretensadas - Sobrecarga: 200 kg/m2 - 
Luz máxima= 4,00m - Viguetas tipo Tensolite o similar";M2
2113;"Losas de viguetas pretensadas (Serie E) - Sobrecarga: 350 kg/m2 - 
Luz máxima= 7,20 m - Viguetas tipo Tensolite o similar";M2
2114;HºAº p/Barandas a la vista;M3
2115;HºAº p/Tanque rectangular a la vista;M3
2116;HºAº p/Cordones;ML
2117;HºAº p/Cordon cuneta c/encofrado de madera;ML
2118;HºAº p/Escaleras a la vista:losa y escalones;M3
2119;HºAº p/Escaleras no a la vista:losa y escalon;M3
2120;HºAº p/Encadenado Superior ;M3
2121;HºAº p/Pilotines - D: 0,20m;M3
2122;HºAº p/Dinteles;M3
2123;HºAº p/Platea de fundación;M3
2124;HºAº p/Pavimento de 12cm de espesor;M2
2125;HºAº p/Pavimento de 18 cm de espesor;M2
2127;HºAº P/Capa Compresión c/malla s/losa;M3
2128;HºAº P/Encadenados b/T. Natural;M3
2129;Hº sin armar de piedra;M3
2130;Columna reticulada de hierro redondo;M
2131;Viga reticulares rectangular de hierro redondo;M
2132;Viga reticulares forma T de hierro redondo;M
2133;Viga reticulares triangular de hierro redondo;M
2134;Pavimento de Hº esp.: 18 cm con equipo mediano s/malla;M2
2136;Escalera de hierro c/protección;ML
2143;Cemento de contacto para hormigón (Hºviejo/Hºnuevo);M2
2145;Viga de Fundación;M3
2146;Contrafuerte de Hº Aº;M3
3100;MAMPOSTERIA;
3101;Ladrillos comunes en sub-muración;M3
3102;Ladrillos comunes en cimiento;M3
3103;Ladrillos comunes en elevación (< 10m de altura);M3
3104;Ladrillos comunes en elevación (> 10m de altura);M3
3105;Ladrillos comunes en panderete;M2
3106;Pilares Ladrillos comunes;M3
3107;Ladrillos comunes p/enchapados;M2
3108;Ladrillos de máquinas (6x11,5x25);M3
3109;Ladrillos refractarios;M3
3110;Ladrillos cerámicos en panderete (esp. 10cm);M2
3111;Bloques decorativos de hormogón;M2
3112;Ladrillos comunes reforzado c/hierro;M3
3113;Ladrillos comunes p/muro calado 30cm esp.;M3
3114;Bloques de cemento 15x15x30cm;M2
3115;Ladrillo cerámico hueco de 12x18x25;M2
3116;Ladrillos Huecos cerámicos 0.18x0.18x0.25;M2
3117;Ladrillos Huecos 0.08x0.18x0.25;M2
3118;Ladrillos comunes a la vista;M3
3119;Cordon de ladrillos comunes revocado;M3
3122;Ladrillos comunes reforzado c/hierro c/junta enrasada;M3
3123;Ladrillos comunes reforzado c/malla de hierro ;M3
3200;REVOQUES;
3201;Revoque Exterior a la cal c/hidrofugo term. al fieltro;M2
3202;Revoque Interior a la cal completo term al fieltro;M2
3203;Revoque de Cem.alis.c/hidróf.;M2
3204;Azotado c/hidrof.y jaharro Bajo revest.;M2
3205;Revoque term. al yeso s/metal desplegado;M2
3206;Reposición placa de yeso ;M2
3207;Cemento alisado p/pizarrones;M2
3208;Revoque refractario;M2
3209;Revoque a la bolsa;M2
3210;Buña;ML
3211;Tomado de junta;M2
3212;Rev. comun salpicado s/metal desplegado;M2
3213;Carpeta de asentamiento (esp. 2 cm);M2
3214;Azotado c/hidrófugo.;M2
3215;Jaharro - M: 1/4:1:3;M2
3216;Revoque interior completo term. al yeso ;M2
3217;Completo a Maquina;M2
3218;Enlucido Iggam Salpicado;M2
3219;Enlucido Iggam Peinado;M2
3220;Enlucido Salpicrete;M2
3221;Enlucido a la cal (M: 1/8:1:3);M2
3222;Enlucido c/mezcla preelaborada;M2
3225;Reparac. de fisuras en mampostería;M2
3300;CIELORRASOS;
3301;Cielorraso de yeso aplicado b/losa;M2
3302;Aplicado b/losa completo ter. a la Cal ;M2
3303;Enlucido a la Cal b/losa sin engrasado;M2
3304;Cielorraso de madera machimbr. b/entram. de mad. C/aisl de poliestireno expandido;M2
3305;A la cal s/metal desplegado term. al fieltro;M2
3306;De chapadur s/entram. de mad.;M2
3307;Cielorraso al yeso b/metal despl. c/estruct. de madera s/aislacion;M2
3308;Tipo Phonex;M2
3309;De placa de yeso DurloK junta cerrada ;M2
3310;A la cal reforzado con malla t/Sima term. al fieltro;M2
3311;Cielorraso de madera machiembrada s/entram. de mad. S/aislación;M2
3312;Cielorraso de placa de yeso c/estr. de Al. c/aislacion de poliestireno expandido;M2
3314;Cielorraso a la cal s/metal desplegado term. al fieltro C/aislacc de lana de vidrio;M2
3315;Cielorraso de madera machimbrada s/entram. de mad. S/aislación;M2
3316;De madera machimbrada s/entram. de mad. C/lana de vidrio 3mm c/papel;M2
3317;Goteron en cieloraso aplicado b/losa;ML
3318;"Cielorraso de placa de yeso t/París C/Estr. de perfiles y Aislac. de Poliet. 2""";M2
3319;Cielorraso de tablillas de PVC c/aisl de Poliestireno expandido 50 mm;M2
3400;CAPAS AISLADORAS;
3401;Capa aisladora horiz. y vert. de concreto 2cm;M2
3402;Capa aisladora horizontal asfáltica de 1,5cm de esp.;M2
3403;Capa aisladora vertical asfáltica incluido panderete;M2
3404;Capa aisladora horiz. en piso sub-suelo de concreto con SIKA -1 y Sellador impermeable;M2
3405;Capa aisladora horizontal de piso concreto con SIKA -1 y Sellador imperm.;M2
3406;Aislación c/doblado de ladrillos comunes;M2
3407;Membrana de P.V.C. Sika normal;M2
3408;Aislación p/losas c/Membrana de P.V.C. SIKA NORMAL;M2
3409;Aislación p/losas Tipo IMPERMUR Aluminio;M2
3410;Aislación p/losas Tipo IMPERMUR Normal;M2
3411;Techado asf. en frio b/piso 9 capas;M2
3412;Techado asf. en frio b/piso 7 capas;M2
3413;Tipo IMPERMUR Aluminio antiterm. 5mm;M2
3414;Restitución de capa aisladora horizontal;M
3415;Aislación Térmica de Lana de Vidrio c/papael Kraft;M2
3416;Techado asf. en frio b/piso 5 capas;M2
3417;Aplicación de sellador junta de 25mm;ML
3418;Aplicación de sellador junta c/esp. de poliuretano;ML
3419;Capa aisladora horizontal asfáltica de 2,5cm de esp.;ML
3420;Babeta Aluminio antiterm. 4mm;ML
3500;PISOS;
3501;Losetas de Hormigon 40x40 ;M2
3502;Mosaicos graníticos 30x30. M:1/2:1:3:1 ;M2
3503;Mosaicos graníticos calib. 30x30;M2
3504;Mosaicos Granítico 15x15;M2
3505;Mosaicos Calcáreos 20x20;M2
3506;Mosaicos Calcáreos 20x20 p/veredas;M2
3507;Piso de cemento alisado M: 1: 3;M2
3508;Piso de cemento rodillado;M2
3509;Losetas de Hormigon 60x40 y 4,2cm;M2
3510;Lajas Mercedes 30x30 c/junta tomada s/manto de arena;M2
3511;Pulido a Piedra Fina;M2
3512;Lustre de piso granitico a plomo;M2
3513;Piso de ceramico esmaltado 10x20 c/adhesivo;M2
3514;Piso de ceramico esmaltado 20x20 c/adhesivo;M2
3515;Piso de ceramico rojo 20x20 c/adhesivo;M2
3516;Piso de ceramico 15x15 c/adhesivo;M2
3517;Piso de goma dimensiones varias. M: 1:3 c/adhesivo;M2
3518;Rasqueteo y lustre de piso de madera ;M2
3519;Mosaicos calcáreos 15x15;M2
3520;Mosaicos graníticos 40x40. M:1/2:1:3:1 ;M2
3521;Piso de ladrillos comunes, c/contrapiso;M2
3522;Piso de parquet a bastón roto, incl rasqueteo y lustre;M2
3523;"Piso de pino machimbrado (1""x4"")s/losa";M2
3524;Piso de Cemento alisado M: 1: 3 c/junta de dilat.;M2
3525;Piso de Alfombra c/adhesivo;M2
3526;Piso de Cemento alisado con Canto rodado;M2
3527;Entrepiso de madera ;M2
3528;Ceramico rojo antideslizante 25x25 c/adhesivo;M2
3530;Ceramico rojo antideslizante 40X40 c/adhesivo;M2
3531;Loseta de Hº 40x40. ;M2
3532;Porcelanato de 30x30 sin pulir - colocac. s/piso existente;M2
3533;Porcelanato de 30x30 sin pulir;M2
3534;Piso de madera: reparación, pulido y encerado;M2
3536;Piso de cemento fratazado c/malla Sima;M2
3537;Piso de ceramico esmaltado 30x30 c/adhesivo;M2
3538;Piso de ceramico esmaltado 40x40 c/adhesivo;M2
3600;CONTRAPISO;
3601;Hº de Cascote s/losa de 8cm de esp.;M2
3602;Hº de Cascote s/losa 3 a 5cm de esp.;M2
3603;Hº de Cascote s/terr. nat. 12cm de esp.;M2
3604;Hº de Cascote s/local sanit. s/losa (Esp. 18 cm);M2
3605;Manto de concreto p/piso de madera (2cm esp., M: 1:3);M2
3606;Hº de Cascote s/terr. Nat. 12cm C/cemento albañilería M: 1:3:10;M2
3700;ZOCALOS;
3701;Zocalo de cemento rehundido: altura 10cm;M
3702;Zocalo calcáreo 10x30 cm.;M
3703;Zocalo ceramico esmaltado 10x20 cm c/ adhesivo;M
3704;Zocalo granítico 10x30 cm.;M
3705;Zocalo granítico 7x30 cm.;M
3706;Zocalo granítico calibrado 10x30 cm.;M
3707;Zocalo gres ceramico 8x16 cm. ;M
3708;Zocalo de madera (con pegamento);M
3709;Zocalo ceramico 10x20 cm c/adhesivo;M
3710;Guarda Flor de Lis de 7x20cm;M
3800;REVESTIMIENTO;
3801;Azulejos t/San Lorenzo blanco c/adhesivo;M2
3802;Azulejos t/San Lorenzo color c/adhesivo;M2
3803;Listel (San Lorenzo) c/adhesivo;M
3804;Revestimiento de Granít. calib. 25x25 h=1,00;M2
3805;Revestimiento de Granito Sierra Chica 2,5cm (Nac.);M2
3806;Revestimiento de Granito Rojo Dragon 2,5cm ;M2
3807;Revestimiento de baldosa cerámica 10x20cm. C/ adhesivo;M2
3808;Revestimiento de baldosa cerámica 20x20cm. C/adhesivo;M2
3809;Revestimiento de cemento alisado (incluso p/pizarrones);M2
3810;Revestimiento de cemento alisado p/interior de tanques;M2
3811;Revestimiento de mosaicos calcareos 20x20;M2
3812;Revestimiento de Marmol Travertino;M2
3813;Revestimiento de granito reconstituido esp. 3 cm;M2
3814;Revestimiento de madera mach. s/entram. de mad. S/cornisa;M2
3815;Revestimiento de cerámico imitación ladrillo c/adhesivo;M2
3816;Cornisa de mad. P/revest. En pared;ML
3817;Revestimiento de máyolicas españolas c/adhesivo lisa;M2
3818;Revestimiento de máyolicas españolas c/adhesivo decorada;M2
3819;Revestimiento de baldosa cerámica 20x20cm. Esmalt. C/adhesivo;M2
3820;Guarda canto de aluminio color;ml
3821;Revestimiento de losetas atermicas;M2
3822;Guarda de cerámica 7x20cm. Flor de Lis;ML
3823;Revestimiento de placas de plomo;M2
3900;UMBRALES, ESCALONES Y CORDONES;
3901;Umbrales y escalones de cemento alisado;M2
3902;Umbrales y escalones de baldosas cerámicas ;M2
3903;Umbrales y escalones de  ladrillos de máquinas;M2
3904;Cordon de ladrillos de maquinas;M
3905;Cordon y solias de ladrillos en sardinel c/jumta tomada ;M
3906;Escalón y contraescalón de mosaico granítico;M2
3907;Revestimiento granítico de zócalos p/escaleras 7x30cm.;ml
3908;Umbrales y escalones de cemento alis. c/PNL guardacanto;M2
3909;Antepechos de baldosas cerámicas 20x20;M2
3910;Umbral de Marmol;M2
3911;Antepecho y Solias de Marmol;M2
3912;Umbrales de Lajas de Mercedes;M2
3913;Umbrales y escalones de Granito rojo dragon 2,5 cm. esp.;M2
3914;Mesada Marmol Gr. Rojo 5cm ;M2
3915;Umbrales y escalones de granito reconstituido;M2
3916;Umbrales y escalones de Marmol Blanco 10 cm esp;Ml
3917;Umbrales y escalones de losetas atermicas.;M2
4100;PINTURA;
4101;Pintura Interior al Agua;M2
4102;Pintura al Agua p/cielorraso;M2
4103;Pintura Exterior al Agua ;M2
4104;Pintura a base de Siliconas en muros;M2
4105;Pintura Latex s/muros p/interior s/enduído;M2
4106;Pintura Latex p/cielorraso previo enduido;M2
4107;Pintura Latex s/muro p/interior previo enduido;M2
4108;Esmalte sintético s/madera;M2
4109;Esmalte sintético en cielorraso de madera;M2
4110;Antióxido en chapa ondulada existente;M2
4111;Esmalte sintético s/metal;M2
4112;Aislación Hidráulica Rakodray;M2
4113;Cementolite;M2
4114;Barníz en muro de ladrillos vistos;M2
4115;Barníz s/madera en carpinterias;M2
4116;Barníz en cielorraso de madera ;M2
4117;Pintura Plástica p/exteriores t/Rakoton termin.  liso;M2
4118;Pintura Plástica p/exteriores t/Rakoton termin.  granulado fino;M2
4119;Pintura Plástica p/exteriores t/Rakoton termin.  granulado medio;M2
4120;Pintura Plástica p/exteriores termin. granulado grueso/rayé/espatulado;M2
4121;Pintura Especial p/pizarrón;M2
4122;Enduído Plástico en cielorraso;M2
4123;Rasq. y Lustre a maquina en piso de madera ;M2
4124;Pizarrón Completo 1.5 x 5.8 m.;U.
4125;Enduído Plástico en moldura de cielorraso;M2
4126;Pintura Latex s/muros exteriores s/enduído (t/Albafrent, Muralba o similar);M2
4127;Pintura Latex s/muros exteriores previo enduido(t/Albafrent, Muralba o similar);M2
4128;Pintura Asfáltica;M2
4129;Recubrimiento plástico p/techos;M2
4130;Antioxido s/metal;M2
4131;Pintura Latex s/muros p/interior s/enduído (Tersuave o simil);M2
4132;Pintura Latex s/muros p/exterior s/enduído (Tersuave o simil);M2
4133;Esmalte sintético s/madera Tersuave o simil.;M2
4134;Esmalte sintético s/metal - Tersuave o simil.;M2
4135;Barníz sintético s/madera en carpinterias - Tersuave o simil.;M2
4136;Pizarrón Completo c/aglomerado y fenólica 5,10X1,10m;U.
4139;Pintura para demarcación en pisos;M2
4144;Barniz Poliuretanico s/madera en carpinteria;M2
4151;Pulido sellado y plastificado de piso de madera;M2
4200;VIDRIOS;
4201;Vidrio doble transp. c/masilla s madera o metal;M2
4202;Vidrio triple transp. c/masilla s madera o metal;M2
4203;Vidrio Blindex c/masilla s madera o metal;M2
4204;Vidrio Armados c/masilla s madera o metal;M2
4205;Vidrio tipo Granitex c/masilla s madera o metal;M2
4206;Vidrio Traslucido c/masilla s madera o metal;M2
4207;Restauración de Vitreaux;M2
5000;C U B I E R T A S;
5001;H°G° Nº25 s/reticulado de hierro redondo s/aislación;M2
5002;H°G° Nº25 s/tiranteria de madera s/aislación;M2
5003;Babetas H°G° Nº25;ML
5004;Cupertina H°G° Nº25 x1.20;M2
5005;Tejas francesas asent. s/losa de hº;M2
5006;Tejas francesas sobre entablonado;M2
5007;Tejas francesas sobre tejuelas;M2
5008;Tejas españolas asent. s/losa de hº;M2
5009;Tejas españolas sobre entablonado;M2
5010;Tejas españolas sobre tejuelas;M2
5011;Cubierta t/Mini khala de chapa galvanizado ;M2
5012;Canaleta cuadrada de HºGº ;ML
5013;Cumbrera de chapa de HºGº Nº25;ML
5014;Chapa Trapezoidal Autoportante ;M2
5015;Colocación Chapas de H°G° Nº25 s/tirantería existente ;M2
5016;Bajada pluvial de chapa diam. 0,100;ml
5017;Canaleta de HºGº Nº 27 c/desborde ;ML
5019;Canaleta de HºGº c/desborde - Reparación y Recolocación ;ML
5020;Cenefa de HºGº (Flor de Lis) recolocación;ML
5022;Cubierta de chapa de H°G° Nº25 s/chapa doblada C c/aislación;M2
5023;Cubierta de FºCº s/tiranteria de madera;M2
5024;Reparación Cubierta de Cobre en cúpula - Chapas de 5mm - En altura;m2
5025;Reparación canaleta de cobre en cúpula - Chapas de 5mm - 2M altura;ml
5028;Cubierta de chapa de H°G° Nº25 s/reticulado de hierro redondo c/aislación;M2
5032;Cenefa H°G° Nº25;ML
5034;Recolocación de canaleta de HºGº existente;ML
5035;Cubierta de chapa de H°G° Nº25 trapez. Prepintada s/madera c/aislac.;M2
5039;Viga reticulada rectangular (40x20) de hierro redondo;ML
5043;Rejilla ventilación de cieloraso;UN
5044;Canaleta de HºGº Nº25 c/desborde ;ML
5047;Cubierta de chapa de H°G° Nº25 s/correas de chapa doblada  s/aisl.;M2
5049;Cubierta de H°G° Nº 25 s/tiranteria de madera - Reemplazo de chapas;M2
5051;Cubierta Ch. simil teja c/aislación - Reemplazo de chapas y entablonado ;M2
5052;Recolocación de Cumbrera de chapa de HºGº Nº25;ML
5053;Cubierta de chapa Trap. de H°G° Nº 25 prepintadas s/correas de chapa doblada c/aislación;M2
5054;Repaso de cubierta de CH. Nº25 s/tiranteria de madera ;M2
5056;Bajada de P.V.C. Diam. 0,110;ML
5100;VARIOS;
5101;Alambrado h.=1,5m c/poste olímpico;ML
5102;Arco madera p/acceso a localidades;GL
5103;Alambrado h.=2,50m c/poste olímpico;ML
5107;Reja de o,40 p/desague;M
5108;Reja de o,60 p/desague;M
5109;Chapa de Policarbonato s/marco perfil L de hierro;M2
5110;Escalera tipo marinera de HºGº;ML
5111;Escalera tipo marinera de HºGº c/protección;ML
5112;PROVISION Y COLOCACION PILOTES Y CORDON FRONTAL PUERTO;C/U
5114;Ascensor 2 paradas - montacarga ( valor actualizado al mes de SEPTIEMBRE 2013);UN
5125;Matafuegos y balde P/extinción de focos de incendio;gl
5170;Mástil completo - S/pilar 0,60x0,60x0,80 - vereda perim. 0,60;UN.
5171;Equipamiento para mataderos de excepción;Global
5172;Corral rural - postes c/2m - 1,60m de altura - alambre 11 hilos;ml
5173;Tranquera 3mx1,40m;c/u
5174;Mangas para lavaderos/mataderos de ganado vacuno;ml
5175;Conductos de inyección/retorno A.A. Central -SIN COTIZACIÓN DESDE JUNIO 14;100Kg
5176;Prov. y Coloc. Equipo de A.A. Central Roof-Top YORK 20 TR  (60.000FS) - FRIO SOLO  - SIN COTIZACIÓN DESDE JUNIO 14;c/u 
5177;Equipamiento para mataderos ;Global
5178;Cartel indicador de chapa negra Nº 18 abulonado a muro;M2
6000;INSTALACION SANITARIA;
6001;Pozo absorbente (d: 1,20 m, prof.12 m);U
6002;Pozo absorbente (d: 1,50 m, prof.12 m);U
6003;Pozo absorbente (d: 2,00 m, prof.12 m);U
6004;Camara septica - 1.05 x 2.25 x 1.20;U
6005;Camara septica - 1.20 x 2.55 x 1.20;U
6006;Camara septica - 1.20 x 2.55 x 1.35;U
6007;Camara septica - 1.35 x 2.70 x 1.35;U
6008;Camara septica - 1.35 x 3 x 1.35;U
6009;Boca de desagüe tapada - 20 x 20 x 50;U
6010;Boca de desagüe tapada - 30 x 30 x 70;U
6011;Boca de desagüe abierta - 20 x 20 x 50;U
6012;Boca de desagüe abierta - 30 x 30 x 50;U
6013;Boca de desagüe abierta - 40 x 40 x 50;U
6014;Pileta de patio tapada - 20 x 20 x 50;U
6015;Pileta de patio abierta - 20 x 20 x 50;U
6016;Camara de inspeccion - 60 x 60 x 1.20;U
6017;Camara de inspeccion - 60 x 1.05 x 2.00;U
6018;Cañeria Cloacal;M
6019;Bateria de Baños Comunitarios p/Damas;U
6020;Bateria de Baños Comunitarios p/Caballeros;U
6021;Baño Comun;U
6022;Cocina Comun;U
6023;Instalación de Cañeria de Agua ;M
6024;Cañeria Cloacal y pluvial de 0,110;M
6025;Baño discapacitados ;U
6026;Cañeria de Agua Hidro 3 (Polipropileno) de 0,019;M
6027;Cañeria de Agua Hidro Bronz de 0,019;M
6038;Mesada granitico reconst. 3,00X0,6 bacha de Ac. Inox. ;un
6043;Cañeria Cloacal y pluvial de 0,160;ml
6046;Cañeria Cloacal y pluvial de 0,110 c/malla p/vereda;M
6054;Piletón Lavamanos de 0,40x0,45x2,00;U
